Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
27.0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0013_01,0.0,0.0,1.0,0.0,0.0,0,0.0
19.0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0018_01,0.0,0.0,1.0,0.0,2823.0,0,0.0
31.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0019_01,0.0,0.0,1.0,0.0,0.0,0,0.0
38.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6652.0,1.0,0.0,0.0,0021_01,0.0,0.0,1.0,0.0,181.0,0,585.0
20.0,5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0023_01,10.0,635.0,1.0,0.0,0.0,0,0.0
31.0,7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1615.0,0.0,0.0,0.0,0027_01,0.0,263.0,0.0,0.0,113.0,0,60.0
21.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0029_01,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0032_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0032_02,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,0033_01,0.0,0.0,1.0,0.0,0.0,0,0.0
19.0,9,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0037_01,339.0,136.0,1.0,0.0,237.0,0,0.0
45.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,1.0,0.0,0.0,0040_01,932.0,,0.0,0.0,7.0,0,1010.0
44.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1561.0,1.0,0.0,0.0,0040_02,0.0,0.0,0.0,0.0,14.0,0,224.0
46.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0042_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0046_01,0.0,0.0,0.0,0.0,1687.0,0,92.0
27.0,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0046_02,0.0,0.0,0.0,0.0,903.0,0,
20.0,11,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0046_03,2.0,253.0,0.0,0.0,457.0,0,690.0
44.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0047_01,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7708.0,1.0,0.0,0.0,0047_02,0.0,243.0,0.0,1.0,569.0,0,343.0
40.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1925.0,1.0,0.0,0.0,0047_03,26.0,8.0,1.0,0.0,3144.0,0,63.0
30.0,5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,878.0,0.0,0.0,0.0,0048_01,0.0,26.0,1.0,0.0,3.0,0,0.0
14.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0049_01,,0.0,0.0,0.0,1609.0,0,0.0
31.0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0054_01,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6977.0,1.0,0.0,0.0,0054_02,0.0,0.0,0.0,0.0,4.0,0,1235.0
66.0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6452.0,1.0,0.0,0.0,0054_03,39.0,0.0,0.0,0.0,1409.0,0,155.0
24.0,5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0055_01,1784.0,18.0,0.0,0.0,18.0,0,0.0
19.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.0,1.0,0.0,0.0,0057_01,293.0,5273.0,0.0,0.0,118.0,0,422.0
