Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
46.0,248,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,564.0,1.0,0.0,0.0,6305_02,3616.0,0.0,1.0,0.0,15.0,0,0,3303.0
18.0,1322,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8208_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
0.0,1028,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6334_04,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,433,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2171_01,388.0,7.0,0.0,0.0,409.0,0,0,0.0
20.0,534,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2596_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,1488,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7788_01,0.0,110.0,1.0,0.0,538.0,0,0,0.0
43.0,781,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1339.0,0.0,0.0,0.0,4791_01,63.0,9.0,1.0,0.0,253.0,1,0,42.0
30.0,241,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6232_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
18.0,450,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2822_04,0.0,0.0,1.0,0.0,0.0,1,0,0.0
28.0,90,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2573_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
27.0,254,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7723_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
47.0,1299,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,758.0,0.0,0.0,0.0,6778_01,0.0,0.0,1.0,0.0,0.0,0,0,1417.0
0.0,19,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0108_03,0.0,0.0,1.0,0.0,0.0,1,1,0.0
19.0,264,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1309_01,0.0,109.0,0.0,0.0,0.0,1,0,671.0
52.0,946,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5835_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
22.0,217,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11594.0,1.0,0.0,0.0,5674_01,0.0,0.0,1.0,0.0,10247.0,0,0,1.0
3.0,330,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2055_05,0.0,0.0,0.0,0.0,0.0,1,0,0.0
37.0,556,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,3403_01,308.0,415.0,0.0,0.0,10.0,1,0,0.0
34.0,505,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2622_01,492.0,13.0,1.0,0.0,55.0,0,0,0.0
26.0,1046,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,910.0,0.0,0.0,0.0,5133_05,0.0,13.0,0.0,0.0,10.0,0,0,15.0
11.0,1498,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9227_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
14.0,84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6827_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
48.0,107,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3332_01,824.0,830.0,1.0,0.0,298.0,0,1,0.0
44.0,1779,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9195_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
0.0,839,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5196_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
17.0,266,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1715_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
48.0,1461,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9013_02,38.0,23.0,0.0,0.0,722.0,0,0,1.0
40.0,1317,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6889_01,862.0,0.0,1.0,0.0,0.0,0,0,59.0
14.0,689,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3654_01,1.0,827.0,1.0,0.0,0.0,0,0,3.0
59.0,1255,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6565_02,126.0,127.0,1.0,0.0,11.0,0,0,1393.0
15.0,647,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3441_01,350.0,91.0,1.0,0.0,198.0,0,0,0.0
36.0,205,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1.0,0.0,0.0,5266_02,13.0,3.0,1.0,0.0,0.0,0,1,12323.0
60.0,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2310_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
13.0,1124,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,5443_01,4.0,1.0,0.0,0.0,0.0,0,0,595.0
15.0,439,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2762_02,254.0,10.0,1.0,0.0,180.0,0,0,0.0
38.0,959,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5921_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
28.0,477,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2347_01,613.0,0.0,0.0,0.0,0.0,0,0,0.0
21.0,29,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0499_02,0.0,0.0,1.0,0.0,0.0,0,0,0.0
11.0,439,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2720_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
43.0,199,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1324_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
57.0,177,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4510_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,1441,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,659.0,0.0,0.0,0.0,8900_01,23.0,0.0,0.0,0.0,15.0,0,0,113.0
18.0,944,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5823_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
29.0,158,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1013_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
18.0,1204,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,672.0,0.0,0.0,0.0,7446_01,960.0,0.0,0.0,0.0,0.0,0,0,168.0
26.0,1687,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8159_01,0.0,0.0,0.0,0.0,622.0,0,0,8.0
24.0,734,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,266.0,0.0,0.0,0.0,4472_01,0.0,1455.0,0.0,0.0,59.0,0,0,0.0
34.0,118,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,3733_01,0.0,0.0,1.0,0.0,685.0,0,1,1779.0
2.0,63,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0337_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
0.0,235,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7219_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
34.0,209,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3195.0,0.0,0.0,1.0,5367_02,0.0,0.0,1.0,0.0,102.0,1,0,1469.0
30.0,843,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5216_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
38.0,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0178_01,3414.0,161.0,1.0,0.0,28.0,0,0,119.0
26.0,1273,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7885_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
35.0,121,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1.0,0.0,0.0,3680_01,0.0,0.0,0.0,0.0,1792.0,0,0,2891.0
36.0,701,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4291_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
27.0,253,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1769.0,1.0,0.0,0.0,7710_01,118.0,4127.0,0.0,0.0,118.0,1,0,619.0
18.0,699,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,3384_01,1.0,0.0,0.0,0.0,602.0,0,0,205.0
14.0,440,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6671_03,1880.0,15.0,1.0,0.0,0.0,0,0,0.0
21.0,1045,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5128_02,0.0,2832.0,0.0,0.0,0.0,1,0,0.0
8.0,1476,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9081_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
38.0,461,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2897_01,1.0,288.0,1.0,0.0,0.0,1,0,556.0
23.0,1052,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,551.0,0.0,0.0,0.0,5492_01,0.0,59.0,1.0,0.0,720.0,0,0,14.0
19.0,28,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0465_01,4.0,0.0,0.0,0.0,1178.0,0,0,428.0
8.0,1006,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6224_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
13.0,195,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0941_01,0.0,0.0,0.0,0.0,1175.0,0,0,0.0
4.0,732,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
0.0,1448,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8988_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
40.0,105,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1717_01,813.0,473.0,0.0,0.0,236.0,1,0,0.0
14.0,100,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,852.0,0.0,1.0,0.0,0463_02,928.0,81.0,0.0,0.0,0.0,0,0,0.0
13.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0119_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
30.0,606,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9264_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
32.0,1430,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6882_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
